id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:1986?seid=968938	http://arctos.database.museum/media/10304474	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/137_5460.mp3	http://arctos.database.museum/media/10290914	http://arctos.database.museum/media/10290914	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304474?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304474
http://arctos.database.museum/guid/MVZObs:Bird:3692?seid=1428145	http://arctos.database.museum/media/10305548	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/134_6782.mp3	http://arctos.database.museum/media/10289928	http://arctos.database.museum/media/10289928	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305548?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305548
http://arctos.database.museum/guid/MVZObs:Bird:1646?seid=1579886	http://arctos.database.museum/media/10304523	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/422_2508.mp3	http://arctos.database.museum/media/10291321	http://arctos.database.museum/media/10291321	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304523?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304523
http://arctos.database.museum/guid/MVZObs:Bird:3847?seid=1707561	http://arctos.database.museum/media/10305409	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/146_6943.mp3	http://arctos.database.museum/media/10290370	http://arctos.database.museum/media/10290370	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305409?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305409
http://arctos.database.museum/guid/MVZObs:Bird:3500?seid=185834	http://arctos.database.museum/media/10305593	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/223_6593.mp3	http://arctos.database.museum/media/10289342	http://arctos.database.museum/media/10289342	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305593?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305593
http://arctos.database.museum/guid/MVZObs:Bird:1305?seid=605602	http://arctos.database.museum/media/10303740	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/413_2252.mp3	http://arctos.database.museum/media/10291276	http://arctos.database.museum/media/10291276	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303740?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303740
http://arctos.database.museum/guid/MVZObs:Bird:1092?seid=1814106	http://arctos.database.museum/media/10304283	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/406_1998.mp3	http://arctos.database.museum/media/10289102	http://arctos.database.museum/media/10289102	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304283?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304283
http://arctos.database.museum/guid/MVZObs:Bird:4255?seid=337347	http://arctos.database.museum/media/10306031	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/181_7647.mp3	http://arctos.database.museum/media/10290302	http://arctos.database.museum/media/10290302	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10306031?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306031
http://arctos.database.museum/guid/MVZObs:Bird:3471?seid=442640	http://arctos.database.museum/media/10305485	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/223_6564.mp3	http://arctos.database.museum/media/10289255	http://arctos.database.museum/media/10289255	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305485?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305485
http://arctos.database.museum/guid/MVZObs:Bird:1265?seid=1613203	http://arctos.database.museum/media/10303698	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/412_2195.mp3	http://arctos.database.museum/media/10291149	http://arctos.database.museum/media/10291149	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303698?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303698
http://arctos.database.museum/guid/MVZObs:Bird:3861?seid=1584443	http://arctos.database.museum/media/10305464	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/150_6957.mp3	http://arctos.database.museum/media/10290384	http://arctos.database.museum/media/10290384	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10305464?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305464
http://arctos.database.museum/guid/MVZObs:Bird:197?seid=853926	http://arctos.database.museum/media/10303403	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/16_153.mp3	http://arctos.database.museum/media/10288243	http://arctos.database.museum/media/10288243	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303403?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303403
